Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,1,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,1,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,1,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,1,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
ESCAZU,56509.0,34.49000168,1638.416853,1,1,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,1,0,1,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,1,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,1,1,74.02102623,49.23735506,0,1,0,0,1,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,1,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,1,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,0,74.02102623,49.23735506,0,0,0,0,1,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,0,16565.0,3.402112889,0,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,0,74.02102623,49.23735506,0,1,1,0,0,0,SAN JOSE,VOTOS NULOS,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,0,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,1,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,0,74.02102623,49.23735506,0,0,1,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,VOTOS NULOS,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,0,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,0,74.02102623,49.23735506,0,0,0,0,0,0,SAN JOSE,ALIANZA DEMOCRATA CRISTIANA,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,1,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,0,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,0,0,1,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,0,0,16565.0,3.402112889,1,1,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,1,0,74.02102623,49.23735506,0,0,0,1,0,1,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESCAZU,56509.0,34.49000168,1638.416853,1,1,0,16565.0,3.402112889,1,0,1,99.44501241,98.81252657,10.90896982,11.41416378,10.10440852,29.80338571,28.71364946,90.8590935,49.90526162,7.64630863,0,1,74.02102623,49.23735506,0,0,0,0,0,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,1,0,1,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,0,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,0,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,0,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,1,SAN JOSE,NUEVA GENERACION,VOTOS BLANCOS,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,1,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,1,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,0,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,1,0,0,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,1,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,1,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,0,1,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,0,1,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,0,0,1,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,1,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,1,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,1,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,INTEGRACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,1,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,INTEGRACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,1,0,0,1,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,1,0,1,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,1,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,0,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,1,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,1,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,1,57355.0,3.617435272,0,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,0,74.29009057,41.56414763,1,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
DESAMPARADOS,208411.0,118.2600021,1762.311823,1,0,0,57355.0,3.617435272,1,0,1,99.37650292,98.28509734,8.918121558,9.599269769,7.68523048,33.7450792,14.33479286,89.3297153,45.39049565,9.71945565,1,1,74.29009057,41.56414763,1,1,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
